gene1	gene2	z_score
Streptococcus_anginosus	VC_2142_0	1.2860746484323387
Streptococcus_anginosus	VC_2145_1	0.7255144025314556
Streptococcus_anginosus	VC_2154_0	0.16315192307912882
Streptococcus_anginosus	VC_2155_0	1.3926904450815096
Streptococcus_anginosus	VC_2161_0	1.2959825646578262
Streptococcus_anginosus	VC_219_0	1.6690603645935647
Streptococcus_anginosus	VC_2191_1	1.3946404316661458
Streptococcus_anginosus	VC_2197_0	1.2892927281059379
Streptococcus_anginosus	VC_2202_0	0.32809307111556635
Streptococcus_anginosus	VC_2205_0	0.7994390414056548
Streptococcus_anginosus	VC_2206_0	2.0896892394350837
Streptococcus_anginosus	VC_2208_0	1.0095726238858427
Streptococcus_anginosus	VC_2216_0	1.018003605308972
Streptococcus_anginosus	VC_2219_0	0.7575724167168814
Streptococcus_anginosus	VC_2225_0	1.6924054307832719
Streptococcus_anginosus	VC_2226_2	1.627024921143213
Streptococcus_anginosus	VC_2228_1	1.7849891509206153
Streptococcus_anginosus	VC_2229_0	1.723005769984848
Streptococcus_anginosus	VC_2233_0	1.1315532906357548
Streptococcus_anginosus	VC_2238_0	1.8133105929687152
Streptococcus_anginosus	VC_2242_0	1.7849891509206153
Streptococcus_anginosus	VC_2247_0	1.170608986213526
Streptococcus_anginosus	VC_2254_0	0.6554656644685339
Streptococcus_anginosus	VC_2256_0	1.6573643595005836
Streptococcus_anginosus	VC_2257_0	1.855420664593067
Streptococcus_anginosus	VC_2258_0	-0.012822596373123355
Streptococcus_anginosus	VC_2260_0	1.138094768964301
Streptococcus_anginosus	VC_2262_0	1.761263115031256
Streptococcus_anginosus	VC_2262_2	1.4790330054961767
Streptococcus_anginosus	VC_2263_0	1.3523022585098954
Streptococcus_anginosus	VC_2264_1	0.6229532531291861
Streptococcus_anginosus	VC_2267_11	1.317492597983788
Streptococcus_anginosus	VC_2271_0	1.819164164542374
Streptococcus_anginosus	VC_2280_0	1.3874983064652868
Streptococcus_anginosus	VC_2310_40	0.7131762242995442
Streptococcus_anginosus	VC_2318_144	1.7849891509206153
Streptococcus_anginosus	VC_2341_0	1.8850035812807686
Streptococcus_anginosus	VC_2344_0	1.699895423776403
Streptococcus_anginosus	VC_2362_0	1.029198874441927
Streptococcus_anginosus	VC_2364_0	1.466095088177179
Streptococcus_anginosus	VC_2371_0	1.7849891509206153
Streptococcus_anginosus	VC_2380_0	1.4591702290489534
Streptococcus_anginosus	VC_2383_0	1.0755080371216903
Streptococcus_anginosus	VC_2388_0	0.790707136186505
Streptococcus_anginosus	VC_2390_0	1.3874983064652868
Streptococcus_anginosus	VC_2407_0	1.2165143075553746
Streptococcus_anginosus	VC_2408_1	1.803461959513551
Streptococcus_anginosus	VC_2418_1	0.8829619457550069
Streptococcus_anginosus	VC_2435_0	0.6659245698749793
Streptococcus_anginosus	VC_2439_0	1.0146257364231877
Streptococcus_anginosus	VC_2441_0	-0.6558082782058529
Streptococcus_anginosus	VC_2447_0	1.244444549634707
Streptococcus_anginosus	VC_2452_0	1.5857077823205943
Streptococcus_anginosus	VC_2454_1	0.7463876804481189
Streptococcus_anginosus	VC_2458_0	0.9866259813044155
Streptococcus_anginosus	VC_2462_0	1.334331991786861
Streptococcus_anginosus	VC_2477_0	1.1843136554713147
Streptococcus_anginosus	VC_2483_0	1.949199352960175
Streptococcus_anginosus	VC_2499_0	1.6128312495093213
Streptococcus_anginosus	VC_2503_0	1.3874983064652868
Streptococcus_anginosus	VC_2507_0	1.4966641313812534
Streptococcus_anginosus	VC_2515_0	0.7014404988498232
Streptococcus_anginosus	VC_2516_0	0.05703716498505932
Streptococcus_anginosus	VC_2519_0	1.2179807094935398
Streptococcus_anginosus	VC_2522_0	1.391957995769829
Streptococcus_anginosus	VC_2523_0	-0.1500420414485492
Streptococcus_anginosus	VC_2533_0	0.9522333990149477
Streptococcus_anginosus	VC_2534_113	1.413890827657137
Streptococcus_anginosus	VC_2578_2	1.218504317091826
Streptococcus_anginosus	VC_2579_0	1.3262419571115673
Streptococcus_anginosus	VC_2580_0	1.7849891509206153
Streptococcus_anginosus	VC_2586_0	1.7206853465647531
Streptococcus_anginosus	VC_2590_0	1.0409574715299115
Streptococcus_anginosus	VC_2600_0	2.038960107807519
Streptococcus_anginosus	VC_2601_0	1.2728914782678877
Streptococcus_anginosus	VC_2615_0	1.6502917473391663
Streptococcus_anginosus	VC_2629_0	1.8543162751311237
Streptococcus_anginosus	VC_2633_0	0.7876960923164232
Streptococcus_anginosus	VC_2637_0	0.2021868555235898
Streptococcus_anginosus	VC_265_0	1.8499555889536425
Streptococcus_anginosus	VC_2679_0	1.4100796273458125
Streptococcus_anginosus	VC_2696_0	1.895751676899311
Streptococcus_anginosus	VC_2698_3	1.658115766035698
Streptococcus_anginosus	VC_2706_0	1.4288675044187167
Streptococcus_anginosus	VC_2708_0	1.889068761391857
Streptococcus_anginosus	VC_2711_0	1.3859136415815514
Streptococcus_anginosus	VC_2721_0	0.5010059908817281
Streptococcus_anginosus	VC_2722_0	1.5723124612180663
Streptococcus_anginosus	VC_2724_0	1.5228827186769662
Streptococcus_anginosus	VC_2726_0	0.9360879348865423
Streptococcus_anginosus	VC_2747_0	0.5475658241365782
Streptococcus_anginosus	VC_2754_0	1.4288675044187167
Streptococcus_anginosus	VC_2773_0	1.7201217160146516
Streptococcus_anginosus	VC_2796_0	0.8883454721759949
Streptococcus_anginosus	VC_2798_0	-0.4346046105827172
Streptococcus_anginosus	VC_28_0	1.4364899050413626
Streptococcus_anginosus	VC_2800_0	1.7412751545940242
Streptococcus_anginosus	VC_2801_0	1.2407170070467697
Streptococcus_anginosus	VC_2803_1	1.0950244490914438
Streptococcus_anginosus	VC_2807_3	1.2745143601935591
Streptococcus_anginosus	VC_2811_0	1.2001687286678915
Streptococcus_anginosus	VC_2817_2	0.8705789320317956
Streptococcus_anginosus	VC_2823_0	1.324857406986913
Streptococcus_anginosus	VC_2824_0	1.5239750719599146
Streptococcus_anginosus	VC_2837_1	1.2615276929684296
Streptococcus_anginosus	VC_2850_0	0.7880647232420056
Streptococcus_anginosus	VC_2851_0	1.4418592867784057
Streptococcus_anginosus	VC_2853_0	1.5280504823401235
Streptococcus_anginosus	VC_2855_0	0.698286817081107
Streptococcus_anginosus	VC_2858_1	1.4617446322688166
Streptococcus_anginosus	VC_2869_0	0.9362429115592463
Streptococcus_anginosus	VC_2871_0	0.9011148733284914
Streptococcus_anginosus	VC_2884_0	1.2470433278076345
Streptococcus_anginosus	VC_2921_0	1.5286697838407919
Streptococcus_anginosus	VC_2925_0	1.7849891509206153
Streptococcus_anginosus	VC_2929_0	1.9252491299537446
Streptococcus_anginosus	VC_2941_0	-0.30596239664881153
Streptococcus_anginosus	VC_2943_0	1.5022805718736245
Streptococcus_anginosus	VC_2958_0	1.7846882271245934
Streptococcus_anginosus	VC_2981_0	1.2453578538869599
Streptococcus_anginosus	VC_2982_0	1.1418921271867526
Streptococcus_anginosus	VC_2984_1	1.3219176820661487
Streptococcus_anginosus	VC_3000_0	0.6960656993831487
Streptococcus_anginosus	VC_3003_0	0.5557548619389354
Streptococcus_anginosus	VC_3009_0	1.4868726721914585
Streptococcus_anginosus	VC_3037_0	1.0758959278657787
Streptococcus_anginosus	VC_3038_1	1.7509254791999878
Streptococcus_anginosus	VC_3048_195	1.197095092802806
Streptococcus_anginosus	VC_3051_0	1.5297377621706765
Streptococcus_anginosus	VC_3056_0	0.8036989185461936
Streptococcus_anginosus	VC_3087_1	1.5729612528063595
Streptococcus_anginosus	VC_3096_0	1.4076496679344606
Streptococcus_anginosus	VC_3102_0	1.4288675044187167
Streptococcus_anginosus	VC_3122_0	1.5516356862407261
Streptococcus_anginosus	VC_3123_0	1.2961896004613425
Streptococcus_anginosus	VC_3150_0	1.3990272987065662
Streptococcus_anginosus	VC_3183_0	0.8378859683469498
Streptococcus_anginosus	VC_3183_2	0.5289919039116258
Streptococcus_anginosus	VC_3184_0	0.171953643932793
Streptococcus_anginosus	VC_3244_0	1.6939413457608758
Streptococcus_anginosus	VC_3265_0	0.44225633761831007
Streptococcus_anginosus	VC_3267_0	1.0110946967745726
Streptococcus_anginosus	VC_3268_0	0.8516502229701343
Streptococcus_anginosus	VC_3269_0	1.7251122365569909
Streptococcus_anginosus	VC_3270_0	1.00069627485818
Streptococcus_anginosus	VC_3272_0	1.5822793576188003
Streptococcus_anginosus	VC_3277_0	1.2674104520346396
Streptococcus_anginosus	VC_3306_0	1.8731754711533442
Streptococcus_anginosus	VC_3311_0	0.996077997061177
Streptococcus_anginosus	VC_3314_0	1.7849891509206153
Streptococcus_anginosus	VC_3317_0	1.5383619373084503
Streptococcus_anginosus	VC_3319_1	1.7854606993880902
Streptococcus_anginosus	VC_3323_0	1.8893263530113817
Streptococcus_anginosus	VC_3332_0	1.1359431643057827
Streptococcus_anginosus	VC_3336_0	1.4925676552726592
Streptococcus_anginosus	VC_3341_0	1.7849891509206153
Streptococcus_anginosus	VC_3375_1	0.9241815847653654
Streptococcus_anginosus	VC_3380_0	1.0724708123886653
Streptococcus_anginosus	VC_3382_0	-0.4184642615888712
Streptococcus_anginosus	VC_3383_0	0.6088305978495371
Streptococcus_anginosus	VC_3385_1	1.026219126569347
Streptococcus_anginosus	VC_3388_0	0.9239570950532212
Streptococcus_anginosus	VC_3398_0	0.7850642122361154
Streptococcus_anginosus	VC_3399_0	1.185802626452666
Streptococcus_anginosus	VC_3411_0	1.7412751545940242
Streptococcus_anginosus	VC_3412_0	1.7029046617366075
Streptococcus_anginosus	VC_3422_0	0.26864918558240586
Streptococcus_anginosus	VC_3437_0	1.346958755040723
Streptococcus_anginosus	VC_3438_0	1.7042058567329494
Streptococcus_anginosus	VC_3444_0	1.657505191489341
Streptococcus_anginosus	VC_3445_0	1.0537214549527738
Streptococcus_anginosus	VC_345_0	1.6716642579010523
Streptococcus_anginosus	VC_3450_0	0.06723908396212933
Streptococcus_anginosus	VC_3451_0	0.08302434152419197
Streptococcus_anginosus	VC_3453_2	1.6415736842088893
Streptococcus_anginosus	VC_3454_0	0.12857878844416146
Streptococcus_anginosus	VC_3455_0	0.9325587011478065
Streptococcus_anginosus	VC_3458_0	1.0470246973564483
Streptococcus_anginosus	VC_3485_0	1.6179902862181643
Streptococcus_anginosus	VC_3487_1	1.681751525752307
Streptococcus_anginosus	VC_3488_0	1.0911142456530571
Streptococcus_anginosus	VC_3489_0	1.5555407745445546
Streptococcus_anginosus	VC_3564_0	1.149740520836347
Streptococcus_anginosus	VC_3583_0	1.069014703509125
Streptococcus_anginosus	VC_3597_1	0.9612090537647486
Streptococcus_anginosus	VC_3603_0	1.425002439066703
Streptococcus_anginosus	VC_3636_0	1.7762743970150172
Streptococcus_anginosus	VC_3663_0	-0.46696685778884495
Streptococcus_anginosus	VC_3670_0	1.7849891509206153
Streptococcus_anginosus	VC_3676_0	0.8013333570397235
Streptococcus_anginosus	VC_3677_0	1.5507172668539146
Streptococcus_anginosus	VC_3677_4	1.3950978354496721
Streptococcus_anginosus	VC_3684_0	1.7697028234086998
Streptococcus_anginosus	VC_3688_0	1.0636450191770106
Streptococcus_anginosus	VC_3692_0	1.3909074713485756
Streptococcus_anginosus	VC_3709_0	1.3874983064652868
Streptococcus_anginosus	VC_3774_0	0.9824407323378762
Streptococcus_anginosus	VC_3815_13	1.7849891509206153
Streptococcus_anginosus	VC_3848_0	1.7849891509206153
Streptococcus_anginosus	VC_3877_0	1.4137569167128143
Streptococcus_anginosus	VC_3913_205	1.171685388902649
Streptococcus_anginosus	VC_3935_20	-0.708706468400563
Streptococcus_anginosus	VC_40_0	2.255162722024123
Streptococcus_anginosus	VC_4031_0	1.7849891509206153
Streptococcus_anginosus	VC_4046_0	0.9993306819569572
Streptococcus_anginosus	VC_4093_0	0.939513050363655
Streptococcus_anginosus	VC_4159_0	1.6268040432508233
Streptococcus_anginosus	VC_4191_0	-0.15314697331113558
Streptococcus_anginosus	VC_42_0	0.74749387581994
Streptococcus_anginosus	VC_4246_0	0.4476747718565551
Streptococcus_anginosus	VC_4250_0	1.3874983064652868
Streptococcus_anginosus	VC_4266_0	1.5228827186769662
Streptococcus_anginosus	VC_4267_0	-0.01880736519600342
Streptococcus_anginosus	VC_4278_0	0.45148236034812345
Streptococcus_anginosus	VC_43_0	1.2985638889221265
Streptococcus_anginosus	VC_4300_0	1.106645826010427
Streptococcus_anginosus	VC_4347_0	1.7046021718362767
Streptococcus_anginosus	VC_4385_0	0.44082123167764803
Streptococcus_anginosus	VC_4435_0	1.5584699666011277
Streptococcus_anginosus	VC_4437_0	1.1424939747787923
Streptococcus_anginosus	VC_4451_0	0.7435072382976761
Streptococcus_anginosus	VC_4452_0	1.0909646867099863
Streptococcus_anginosus	VC_4454_0	1.0567270810932232
Streptococcus_anginosus	VC_4598_0	1.727662264823789
Streptococcus_anginosus	VC_4599_0	1.5480646236402973
Streptococcus_anginosus	VC_4600_0	1.4866812843866943
Streptococcus_anginosus	VC_4610_0	0.7443299637821058
Streptococcus_anginosus	VC_4611_0	0.70160209397189
Streptococcus_anginosus	VC_4613_0	0.6641241422334148
Streptococcus_anginosus	VC_4614_0	0.1568030332750763
Streptococcus_anginosus	VC_4642_0	1.113353116470944
Streptococcus_anginosus	VC_4655_0	1.571616725633521
Streptococcus_anginosus	VC_4674_0	1.0703297405943402
Streptococcus_anginosus	VC_4679_0	0.7830817289342503
Streptococcus_anginosus	VC_4694_0	1.8347736822984249
Streptococcus_anginosus	VC_4695_0	0.7065649303364843
Streptococcus_anginosus	VC_4726_0	0.23360480507503742
Streptococcus_anginosus	VC_477_0	0.7994546894044058
Streptococcus_anginosus	VC_4785_0	1.1578931475066443
Streptococcus_anginosus	VC_4786_0	1.1134382775091343
Streptococcus_anginosus	VC_4787_3	0.8595263007974763
Streptococcus_anginosus	VC_4802_0	1.6871401673078548
Streptococcus_anginosus	VC_4813_0	1.1219459956112137
Streptococcus_anginosus	VC_4995_0	0.9780138423456374
Streptococcus_anginosus	VC_4998_0	1.3545913859324892
Streptococcus_anginosus	VC_5011_1	1.0016721711054357
Streptococcus_anginosus	VC_5030_0	1.4288675044187167
Streptococcus_anginosus	VC_5104_0	0.9675266475712987
Streptococcus_anginosus	VC_5106_0	1.6167378411279518
Streptococcus_anginosus	VC_5128_0	1.6443271364594478
Streptococcus_anginosus	VC_5136_0	1.02267935996642
Streptococcus_anginosus	VC_5138_0	1.328038772933376
Streptococcus_anginosus	VC_5174_0	1.6871401673078548
Streptococcus_anginosus	VC_5179_0	1.432682013954721
Streptococcus_anginosus	VC_5255_0	1.1698641981277744
Streptococcus_anginosus	VC_5256_0	1.5785448939864273
Streptococcus_anginosus	VC_5296_0	1.1839293765469807
Streptococcus_anginosus	VC_5309_0	-0.13894607803773232
Streptococcus_anginosus	VC_5310_0	1.0253196644059672
Streptococcus_anginosus	VC_5312_0	1.4041029802870963
Streptococcus_anginosus	VC_5332_0	0.8694673189303408
Streptococcus_anginosus	VC_5356_0	-1.7676889051889377
Streptococcus_anginosus	VC_5360_0	1.7376866380849672
Streptococcus_anginosus	VC_5381_0	1.2252185285967803
Streptococcus_anginosus	VC_5389_14	-1.479997331834192
Streptococcus_anginosus	VC_5389_39	1.4607374400240583
Streptococcus_anginosus	VC_5389_40	-0.14305459032532133
Streptococcus_anginosus	VC_5389_54	1.6046382972921338
Streptococcus_anginosus	VC_5394_0	1.0816847989394838
Streptococcus_anginosus	VC_5398_0	0.7954626341525101
Streptococcus_anginosus	VC_5404_0	1.7849891509206153
Streptococcus_anginosus	VC_5411_0	1.1744337260186493
Streptococcus_anginosus	VC_5419_0	1.5700859257904758
Streptococcus_anginosus	VC_5429_0	1.8956177659549893
Streptococcus_anginosus	VC_5430_0	0.6219809687016858
Streptococcus_anginosus	VC_5461_0	1.603093655360215
Streptococcus_anginosus	VC_5462_1	1.8583101362928978
Streptococcus_anginosus	VC_5468_0	1.4463924035372162
Streptococcus_anginosus	VC_547_0	1.6871401673078548
Streptococcus_anginosus	VC_5514_0	0.9800664438770917
Streptococcus_anginosus	VC_5521_0	0.49171918206678894
Streptococcus_anginosus	VC_5649_0	1.7654167654052182
Streptococcus_anginosus	VC_5670_0	0.893162058822199
Streptococcus_anginosus	VC_5685_0	1.2916516711630457
Streptococcus_anginosus	VC_5688_0	-0.13082835918469227
Streptococcus_anginosus	VC_5735_0	2.0733767624549806
Streptococcus_anginosus	VC_5809_0	1.7251122365569909
Streptococcus_anginosus	VC_5813_0	-0.3606209915332693
Streptococcus_anginosus	VC_5861_0	1.7849891509206153
Streptococcus_anginosus	VC_5901_0	0.6874881656465548
Streptococcus_anginosus	VC_5942_0	1.7849891509206153
Streptococcus_anginosus	VC_5944_0	0.7014492258041372
Streptococcus_anginosus	VC_5945_0	1.618541577994197
Streptococcus_anginosus	VC_6095_1	1.2443906845940167
Streptococcus_anginosus	VC_6109_0	0.19863144092191207
Streptococcus_anginosus	VC_6119_0	0.9202870293257285
Streptococcus_anginosus	VC_6156_0	1.6072665655526837
Streptococcus_anginosus	VC_6157_1	1.1106691772598247
Streptococcus_anginosus	VC_6198_0	0.36452049843278583
Streptococcus_anginosus	VC_6233_0	1.7451369107213561
Streptococcus_anginosus	VC_6240_0	-0.14492122178164377
Streptococcus_anginosus	VC_6283_0	1.7849891509206153
Streptococcus_anginosus	VC_6352_0	1.7601831005223756
Streptococcus_anginosus	VC_6424_0	1.077207353131237
Streptococcus_anginosus	VC_6431_0	1.0635631673635013
Streptococcus_anginosus	VC_6542_0	1.4805845684725325
Streptococcus_anginosus	VC_6605_148	1.663200174570542
Streptococcus_anginosus	VC_6669_0	1.7110452522279083
Streptococcus_anginosus	VC_6676_0	1.6542594276379985
Streptococcus_anginosus	VC_6677_6	1.9907253334961883
Streptococcus_anginosus	VC_6780_0	1.6708102364191209
Streptococcus_anginosus	VC_6803_0	1.9485472521472011
Streptococcus_anginosus	VC_6841_0	0.5936523030140751
Streptococcus_anginosus	VC_6842_0	0.34745811823237266
Streptococcus_anginosus	VC_6877_0	0.2859375588097672
Streptococcus_anginosus	VC_867_1	1.378647835705491
Streptococcus_anginosus	VC_871_0	0.8370788908612709
Streptococcus_anginosus	VC_910_0	1.1157117569329764
Streptococcus_anginosus	VC_965_5	1.7849891509206153
Streptococcus_anginosus	VC_971_0	-0.24075220908513334
Streptococcus_anginosus	VC_971_20	1.6141339478204653
Streptococcus_anginosus	VC_985_0	1.1252889566797435
Streptococcus_anginosus	VC_986_0	1.5782247103719014
Streptococcus_anginosus	VC_998_0	1.1764514197328453
Streptococcus_australis	VC_1043_0	-1.3874722892770222
Streptococcus_australis	VC_1044_0	-0.713314213333374
Streptococcus_australis	VC_1079_0	-0.004678394062065911
Streptococcus_australis	VC_1109_0	-0.4818150413357377
Streptococcus_australis	VC_1113_0	0.1467696304645098
Streptococcus_australis	VC_1114_0	0.08590297776475614
Streptococcus_australis	VC_1116_0	-0.18465369572052867
Streptococcus_australis	VC_1122_0	-0.22363807234898275
Streptococcus_australis	VC_1129_0	-0.19556519237101694
Streptococcus_australis	VC_113_0	0.19224041966109165
Streptococcus_australis	VC_1154_0	0.3011435378229761
Streptococcus_australis	VC_1160_0	-0.06604789122679615
Streptococcus_australis	VC_1182_0	0.29752041609173624
Streptococcus_australis	VC_1184_3	0.36560562807622343
Streptococcus_australis	VC_1185_0	0.06392320188119675
Streptococcus_australis	VC_1187_0	0.13192867055712684
Streptococcus_australis	VC_1192_0	-0.5933100166261136
Streptococcus_australis	VC_1193_0	0.13432041292653993
Streptococcus_australis	VC_1195_0	-0.5048922856368041
Streptococcus_australis	VC_1196_0	-0.7909943815683311
Streptococcus_australis	VC_1197_0	0.345666417545123
Streptococcus_australis	VC_1199_0	-0.49549232901085427
Streptococcus_australis	VC_1204_0	-0.49201334849305206
Streptococcus_australis	VC_1208_0	-0.6385235167982469
Streptococcus_australis	VC_1209_2	0.060228761200639726
Streptococcus_australis	VC_1211_0	-1.1370534377671133
Streptococcus_australis	VC_1212_0	0.23280254012884385
Streptococcus_australis	VC_1215_6	0.33385034359669563
Streptococcus_australis	VC_1221_0	0.046742861330287926
Streptococcus_australis	VC_1340_0	0.24958475966654647
Streptococcus_australis	VC_1341_0	-0.08532446808073091
Streptococcus_australis	VC_1397_0	-0.0911915791481893
Streptococcus_australis	VC_1408_1	1.1327058248136808
Streptococcus_australis	VC_1425_0	0.09558821018797613
Streptococcus_australis	VC_1428_0	-0.5764339090959062
Streptococcus_australis	VC_1432_0	0.15643048793466324
Streptococcus_australis	VC_1492_0	0.46975836340666244
Streptococcus_australis	VC_1497_1	-1.1159433313642362
Streptococcus_australis	VC_1498_0	0.018725652302889202
Streptococcus_australis	VC_1505_0	0.00035726456664919684
Streptococcus_australis	VC_1509_0	0.025332133726465172
Streptococcus_australis	VC_1537_0	0.261336435710092
Streptococcus_australis	VC_1602_2	-0.5685906305808693
Streptococcus_australis	VC_1605_2	0.4317149752082075
Streptococcus_australis	VC_1606_19	-0.16872730357463467
Streptococcus_australis	VC_1649_0	-0.08887807677253114
Streptococcus_australis	VC_165_0	-0.2331930056476372
Streptococcus_australis	VC_1657_0	0.15848308946611822
Streptococcus_australis	VC_1662_10	0.0020096365799450702
