gene1	gene2	z_score
60	116285	-0.1322662273221866
60	123876	-0.05565948348038345
60	348158	-0.00430223080441057
60	6296	0.1359291906729716
60	54988	-0.08763669357458974
60	84532	-0.21067550338266558
60	55902	-0.0254946969140398
60	79611	-0.12032770516132058
60	58	0.01744408247133329
60	59	0.22984683039220893
60	345651	0.1224262522398885
60	60	0.876028053724821
60	70	0.19352731880665586
60	71	-0.030005374736038024
60	72	0.13819458743671897
60	86	0.003797017204035927
60	51412	-0.500523558553013
60	10881	0.07867892162403135
60	10880	-0.27356582498635384
60	81569	-0.19216869694719035
60	284382	-0.2380245667970383
70	30	-0.2675901563651014
70	10449	0.16251267414389858
70	31	-0.49441047560679424
70	32	-0.18568502000328535
70	80724	-0.14474883218891466
70	84129	-0.048522414553959475
70	27034	-0.1418641909074474
70	28976	-0.2827790070075989
70	33	0.213241447292294
70	34	-0.3551039529629728
70	36	-0.13067899166356994
70	35	-0.3118430650350752
70	37	-0.2507589976214935
70	176	0.5342362409219342
70	9744	-0.12923704093007965
70	23527	-0.13763160650905565
70	116983	-0.31228376898619664
70	38	0.0014638607604650217
70	39	0.06569473541818131
70	64746	-0.0813068999139621
70	79777	-0.3372776182918799
70	91452	-0.07823005341203894
70	84320	-0.04451302235323375
70	414149	-0.210111234425019
70	40	-0.23779045477897404
70	41	0.10382239239657311
70	9311	-0.27398043421733115
70	55515	0.059791273455925956
70	390110	0.1828952219777158
70	84680	-0.12453267209575868
70	65057	0.057773129338447624
70	59272	-0.07107416932167542
70	125981	-0.15566735607145293
70	340485	-0.05580628580124335
70	55331	-0.0897519091737007
70	1636	-0.0810785490318909
70	43	-0.017472687294803807
70	22985	-0.27366255197575307
70	47	-0.3660928524223143
70	130013	-0.07320997680546869
70	57001	-0.17670920883496016
70	48	0.07742278285716726
70	50	0.08649655699984961
70	26027	-0.2644046372458525
70	134526	-0.10194022399754463
70	55856	-0.2131906948069397
70	641371	-0.2307567715911167
70	10965	-0.23801296088622964
70	122970	-0.4665633020496317
70	641372	-0.3436628152034796
70	11332	0.1549865093407196
70	10005	-0.18639441537181956
70	23597	0.16313488530879589
70	51	-0.15921419580996213
70	8309	-0.15028394910568044
70	8310	0.02111625376137484
70	55289	0.14779658535210594
70	52	0.041799148633396135
70	53	-0.18387769408227758
70	54	-0.009837834302394544
70	51205	-0.1990555313245217
70	92370	-0.22361833394233832
70	55	0.01621578662234817
70	93650	-0.3616749432920794
70	84519	-0.27382313540598946
70	93953	-0.1648632939202504
70	56	0.044042391813453444
70	49	0.041641671102285185
70	23205	0.20959515326277972
70	81616	-0.26238084005259205
70	80221	0.010574702508044195
70	197322	0.04988732334780828
70	2180	0.13128743847950558
70	2181	-0.09853444036790397
70	2182	0.22650487671944025
70	51703	-0.19539609967110202
70	23305	0.046172265952320726
70	116285	-0.2953873223508647
70	123876	0.014121033711065253
70	348158	0.12159999929880456
70	6296	-0.07007312511332206
70	54988	-0.009559150682547882
70	84532	-0.06288598438994233
70	55902	-0.0615600699891712
70	79611	-0.2985751506420409
70	58	-0.0384489493300911
70	59	0.3484674954945777
70	345651	0.07290779074455896
70	60	0.19352731880665586
70	70	0.876028053724821
70	71	-0.20079467897687728
70	72	0.2558629843375294
70	86	-0.3177170434484522
70	51412	-0.20424107376908968
70	10881	-0.1362430564529358
70	10880	-0.06890216971795204
70	81569	-0.21421612836986828
70	284382	-0.2328428447578288
71	30	-0.16332416836635616
71	10449	-0.1315365543646952
71	31	-0.04016024295955095
71	32	-0.344842828748255
71	80724	-0.03048339436466846
71	84129	-0.20009797228939274
71	27034	-0.260181882979916
71	28976	0.28085935487550506
71	33	-0.2243581681282888
71	34	-0.3173088609557294
71	36	-0.4042083395547811
71	35	0.033008087633653024
71	37	-0.014572535431003078
71	176	-0.29873771174849667
71	9744	0.0427149029756272
71	23527	-0.4469066611990141
71	116983	0.15022513003874788
71	38	-0.36341061698818844
71	39	0.056286753832296324
71	64746	-0.46249794401617583
71	79777	0.021081071202608756
71	91452	-0.21451005524676617
71	84320	0.21252714731437428
71	414149	0.12261328493678016
71	40	0.00210597416571294
71	41	-0.16386124275321684
71	9311	-0.20446582325422746
71	55515	-0.2955509254913134
71	390110	-0.09234289868961562
71	84680	-0.10419319451704903
71	65057	-0.147986478310972
71	59272	-0.20668540209916908
71	125981	-0.0015168478996032547
71	340485	-0.570556957758373
71	55331	-0.25335329569909715
71	1636	-0.44756786837142754
71	43	-0.12529235684778545
71	22985	-0.13686680518645367
71	47	0.0375783368188735
71	130013	-0.3962971040762475
71	57001	-0.09066692696293227
71	48	-0.37746113424963607
71	50	-0.2131332922541524
71	26027	0.13194724803650043
71	134526	-0.17793387691161922
71	55856	-0.07918550737551744
71	641371	0.15924374490014426
71	10965	0.13200825510346187
71	122970	0.09488508948181361
71	641372	-0.06059145745917828
71	11332	-0.026759944541712807
71	10005	0.048325998319078675
71	23597	-0.17802909298183253
71	51	0.06690811045770408
71	8309	-0.2915637182251445
71	8310	-0.177502438628433
71	55289	-0.21559733814559523
71	52	-0.13653435309808337
71	53	0.02072149623193724
71	54	-0.2237985516984627
71	51205	-0.18056936129548495
71	92370	0.2853240612695601
71	55	-0.49771596001830737
71	93650	0.08488067682248125
71	84519	0.0025449303924233863
71	93953	-0.2869863844768489
71	56	-0.09237696465729214
71	49	-0.1478447441447414
71	23205	-0.33859177972261023
71	81616	-0.015548014129309395
71	80221	-0.2407081636312301
71	197322	0.05376706663629828
71	2180	-0.27244334262259756
71	2181	-0.2752478560893062
71	2182	-0.288185519175659
71	51703	-0.21048448161647407
71	23305	-0.2763079129241402
71	116285	-0.19120400751506456
71	123876	-0.2368100631370113
71	348158	-0.18104402331873864
71	6296	-0.30705819740293944
71	54988	-0.1993488815953879
71	84532	-0.34788586082169715
71	55902	-0.2756734404091335
71	79611	-0.171788411702279
71	58	-0.02631093474192446
71	59	-0.2823853412999263
71	345651	-0.09922356761098913
71	60	-0.030005374736038024
71	70	-0.2007946789768772
71	71	0.876028053724821
71	72	-0.24388996322754097
71	86	0.41489173949569635
71	51412	-0.4074651167231534
71	10881	-0.12262200561145503
71	10880	-0.241898709792532
71	81569	-0.02889762091372239
71	284382	-0.021870364708040615
72	30	-0.3209399289030826
72	10449	0.12079529487544229
72	31	-0.3917208756437878
72	32	0.03775275911692523
72	80724	-0.3248363016059205
72	84129	0.02652563006126414
72	27034	-0.16941791176410131
72	28976	-0.2809327694079049
72	33	0.17264736299662736
72	34	-0.5045221047318448
72	36	-0.20241386512803283
72	35	-0.1916217838059197
72	37	-0.25640002507537607
72	176	0.39704868594399945
72	9744	-0.16705147116021818
72	23527	0.05276368551004264
72	116983	-0.34569469585440865
72	38	-0.11203211831107507
72	39	0.08209532089700956
72	64746	-0.035685168421391716
72	79777	-0.2573030087396313
72	91452	-0.20760299586921668
72	84320	-0.06823141411605507
72	414149	-0.1047511342687386
72	40	-0.12989467175012714
72	41	-0.011748345676526786
72	9311	-0.34259051501628557
72	55515	0.19648708304832124
72	390110	0.03423291436380639
72	84680	-0.08791565055272264
72	65057	0.09583665588197827
72	59272	0.10558487012222696
72	125981	-0.2508452845914774
72	340485	-0.07982442685269382
72	55331	-0.025616502837807836
72	1636	0.042746162478990504
72	43	-0.013231272341527822
72	22985	-0.2769530896202789
72	47	-0.24592353792174237
72	130013	-0.012353192540992056
72	57001	-0.3268400648230871
72	48	0.14742423638910235
72	50	-0.05170790495046197
72	26027	-0.20409536074782858
72	134526	-0.07952695703061831
72	55856	-0.2891359736860263
72	641371	-0.3164907358827938
72	10965	-0.4008770685529788
72	122970	-0.51151826280198
72	641372	-0.4406374449118451
72	11332	0.09368070627214393
72	10005	-0.2637942312592422
72	23597	0.21846425705877215
72	51	-0.22154564317920428
72	8309	-0.22262938384624717
72	8310	0.10304956196611818
72	55289	-0.16510810665038733
72	52	-0.1613465970081675
72	53	-0.1503150403600779
72	54	-0.13106647214016703
72	51205	-0.2565583393118759
72	92370	-0.3291285765266812
72	55	0.12921550601733234
72	93650	-0.299443914322855
72	84519	-0.3111795922574347
72	93953	-0.13673010637212862
72	56	0.048761818626220685
72	49	0.1666801808503542
72	23205	0.3529289744253348
72	81616	-0.2977725840859422
72	80221	-0.17446367275018967
72	197322	0.03038213338456751
72	2180	-0.04368525071472093
72	2181	-0.032175881000395104
72	2182	0.3407235958034463
72	51703	-0.16454471162643744
72	23305	0.024994922408049722
72	116285	-0.3037769053735212
72	123876	0.05754651248037203
72	348158	0.04782098951078269
72	6296	0.1569866477709641
72	54988	-0.04314582386965819
72	84532	-0.2581029573409806
72	55902	-0.0336858784593342
72	79611	-0.31083757337464335
72	58	0.16614757218800874
72	59	0.605725398230868
72	345651	0.40843728613754504
72	60	0.13819458743671897
72	70	0.2558629843375294
72	71	-0.24388996322754097
72	72	0.876028053724821
72	86	-0.32758582004670667
72	51412	-0.2397968768278524
72	10881	0.11243181782346247
72	10880	0.1151918284199653
72	81569	-0.24923006323825309
72	284382	-0.13501077345940998
86	30	-0.2778250720339164
86	10449	-0.25457523489714384
86	31	-0.008320167555153635
86	32	-0.5217808199114731
86	80724	-0.15406333759538984
86	84129	-0.3255910028422426
86	27034	-0.2962206098660354
86	28976	0.4938384257810575
86	33	-0.3564222987474392
86	34	-0.1244759896447704
86	36	-0.48039831955508305
86	35	-0.21909349074496098
86	37	-0.3084500600475111
86	176	-0.34320264824520774
86	9744	0.012994450033316077
86	23527	-0.08127418067534813
86	116983	-0.10530514366325096
86	38	-0.3090030096405892
86	39	0.10810320876546271
86	64746	-0.18494016000332653
86	79777	-0.32292373118729434
86	91452	-0.12350940117792464
86	84320	-0.06748886508719369
86	414149	0.2372640998255719
86	40	-0.13251651544484894
86	41	-0.24996224627416197
86	9311	-0.21905431953341575
86	55515	-0.26185375751407153
86	390110	-0.12320375607213109
86	84680	-0.3172975878822351
86	65057	-0.20196004643411966
86	59272	-0.05997873433588015
86	125981	-0.16544324614339245
86	340485	-0.6017733167182525
86	55331	-0.06976649164367817
86	1636	-0.4369184843323413
86	43	-0.06650066109866984
86	22985	-0.16375929358567787
86	47	-0.012814608039972863
86	130013	-0.6200470948054276
86	57001	0.24255662746211393
86	48	-0.23929512518121832
86	50	-0.23620219162116562
86	26027	0.23377109083132303
86	134526	-0.2962842854632031
86	55856	0.3845838713616895
86	641371	-0.08999152496844769
86	10965	-0.18456742431609746
86	122970	-0.046606967872970695
86	641372	-0.09875550476403415
86	11332	-0.0649900692504548
86	10005	0.039042983333078665
86	23597	-0.009125287679104352
86	51	0.02012567802497399
86	8309	-0.29626288389163813
86	8310	-0.41947815871187955
86	55289	-0.22073284420240513
86	52	0.14322149947915286
86	53	-0.004381934548520913
86	54	-0.28096144329922207
86	51205	-0.4354221645929646
86	92370	0.20937353070030806
86	55	-0.29853745952342176
86	93650	-0.062155541392074104
86	84519	0.12334818090821682
86	93953	-0.291228163223213
86	56	0.02285408362044193
86	49	-0.12907665891819137
86	23205	-0.34299533745148725
86	81616	-0.1291580656835309
86	80221	-0.3337425734597535
86	197322	-0.1950567877401077
86	2180	-0.3024971010913252
86	2181	-0.12264509771663921
86	2182	-0.27069526627316304
86	51703	-0.09829528217763264
86	23305	-0.18676347635980672
86	116285	-0.42248969842662437
86	123876	-0.4403413519804315
86	348158	-0.3183463005184137
86	6296	-0.4003944463936121
86	54988	-0.43253075021883486
86	84532	-0.31090715085051185
86	55902	-0.2637724606665135
86	79611	-0.22467366272158062
86	58	-0.033411808259112094
86	59	-0.4922808125845129
86	345651	-0.11141929542476196
86	60	0.003797017204035927
86	70	-0.3177170434484522
86	71	0.41489173949569635
86	72	-0.32758582004670667
86	86	0.876028053724821
86	51412	-0.24223293225362025
86	10881	-0.40090895639969076
86	10880	-0.36258459256187264
86	81569	0.1231365277642709
86	284382	-0.012801054706868362
51412	30	-0.06814392379067659
51412	10449	0.09948672050003353
51412	31	-0.07701636376437865
51412	32	-0.11015304613024401
51412	80724	-0.024503661782319497
51412	84129	-0.018419660192338927
51412	27034	-0.2422453238069031
51412	28976	-0.10804823592761471
51412	33	-0.31673149605809975
51412	34	0.19405853197953382
51412	36	0.10181563868156691
51412	35	-0.22686591294172492
51412	37	0.06682655475527886
51412	176	0.01638433440327143
51412	9744	-0.4866245265985238
51412	23527	-0.1110827619145396
51412	116983	-0.2106063951103872
51412	38	0.20886886025576007
51412	39	-0.17284406783592693
51412	64746	-0.06619083384003646
51412	79777	-0.08713088173321032
51412	91452	-0.04502739204242884
51412	84320	-0.14381347139783165
51412	414149	-0.21883100112421475
51412	40	0.10910433305098093
51412	41	0.17395036267301411
51412	9311	0.07827575929208598
51412	55515	-0.1803608793889397
51412	390110	-0.22688116334510738
51412	84680	-0.13471093814095517
51412	65057	0.09246345765974566
51412	59272	-0.37786081789519543
51412	125981	-0.35677497395442137
51412	340485	-0.06839599669815033
51412	55331	0.02708074745907961
51412	1636	0.28343285508422567
51412	43	-0.2524414392339287
51412	22985	-0.04418706040397054
51412	47	-0.01448945386396773
51412	130013	0.16726184397251664
51412	57001	-0.24419661237417029
51412	48	-0.23200985399691854
51412	50	0.04532877112253801
51412	26027	-0.24059280228146018
51412	134526	0.06621392241457068
51412	55856	-0.08150644295042267
51412	641371	-0.24060644005547455
51412	10965	-0.22336365912022632
51412	122970	-0.15596870468477242
51412	641372	-0.0899146672116953
51412	11332	0.028048394582698796
51412	10005	-0.1679635891425964
51412	23597	-0.4015002655909527
51412	51	-0.1907818664066569
51412	8309	0.12832762274181153
51412	8310	-0.23832750903181488
51412	55289	-0.1715190119439725
51412	52	0.012247016514918427
51412	53	-0.18958052323311736
51412	54	0.0874084798056471
51412	51205	-0.020541845153627905
51412	92370	-0.2226250605758836
51412	55	-0.26193470773282446
51412	93650	-0.3168867784773962
51412	84519	-0.008739879319129631
51412	93953	-0.21329946404400102
51412	56	-0.034908318467536115
51412	49	0.0003451726236161079
51412	23205	-0.18943759176766506
51412	81616	-0.3564174642382025
51412	80221	-0.2897658049857577
51412	197322	-0.08045083472460181
51412	2180	-0.20578331192283628
51412	2181	-0.1618530030626771
51412	2182	-0.4275981117412437
51412	51703	-0.4159595487428521
51412	23305	-0.030217063766202257
51412	116285	-0.1118234975769882
51412	123876	-0.19750662883635914
51412	348158	-0.25185351378390636
51412	6296	-0.337883754626876
51412	54988	-0.24086529755169828
51412	84532	-0.225918444059032
51412	55902	0.09485513289217277
51412	79611	-0.18161335167187792
51412	58	-0.1826342103803792
51412	59	-0.28485476069600524
51412	345651	-0.3697922154768677
51412	60	-0.5005235585530127
51412	70	-0.20424107376908957
51412	71	-0.4074651167231534
51412	72	-0.23979687682785222
51412	86	-0.2422329322536203
51412	51412	0.876028053724821
51412	10881	-0.21596308778340667
51412	10880	-0.13570571716960753
51412	81569	-0.1551698189512898
51412	284382	-0.16560716432055445
10881	30	-0.05985747945722325
10881	10449	-0.10812115547721138
10881	31	-0.28360583615478097
10881	32	0.11493916040151907
10881	80724	-0.030348372288707112
10881	84129	0.13349165416786168
10881	27034	-0.01324791985167982
10881	28976	-0.3139201856046676
10881	33	0.004229218933100007
10881	34	-0.11752659379659997
10881	36	-0.1099474284020393
10881	35	-0.049818890608944386
10881	37	0.06959066358363665
10881	176	-0.07540308115066022
10881	9744	-0.04237033534875867
10881	23527	-0.1653868739685265
10881	116983	-0.12538611688929108
10881	38	-0.15863126920461634
10881	39	-0.09483503079999395
10881	64746	-0.11010142006649454
10881	79777	-0.032776842227901545
10881	91452	-0.08760359505539278
10881	84320	-0.037858845370925195
10881	414149	-0.14354788235176763
10881	40	-0.02960828782417209
10881	41	-0.12633040354151664
10881	9311	-0.17446266114001274
10881	55515	-0.027075416554195778
10881	390110	-0.12342442866964087
10881	84680	0.0254390103960105
10881	65057	-0.08097901536239975
10881	59272	-0.14351670517159404
10881	125981	0.025810025466028994
10881	340485	-0.1418094175826956
10881	55331	-0.208754887935871
10881	1636	-0.12028020934980642
10881	43	-0.06991007779617953
10881	22985	-0.056726937622557094
10881	47	-0.2636688373072886
10881	130013	-0.004776533645687073
10881	57001	-0.176321469373069
10881	48	0.03705871208621063
10881	50	-0.1830554386969389
10881	26027	-0.14963816094013113
10881	134526	-0.183942913136662
10881	55856	-0.4011739518676791
