gene1	gene2	raw_edge_score
345651	59272	0.35406133443287274
345651	125981	-0.1238347289772615
345651	340485	-0.17245223516371808
345651	55331	0.11102362891694047
345651	1636	-0.006546633616983058
345651	43	0.12168175754082518
345651	22985	-0.30781952062432755
345651	47	-0.11524162587461917
345651	130013	-0.1992930858727078
345651	57001	-0.00438162044064587
345651	48	0.14587029420445552
345651	50	-0.0747042500324405
345651	26027	0.10131632036690366
345651	134526	-0.10124442041407822
345651	55856	-0.03901769516933851
345651	641371	-0.14887364111243945
345651	10965	-0.10882383883955943
345651	122970	-0.2844156309825304
345651	641372	-0.23857602933224278
345651	11332	0.0859524541244413
345651	10005	-0.30335703974365263
345651	23597	0.48236031947946095
345651	51	0.13168712844129243
345651	8309	-0.17253525478336992
345651	8310	-0.05155534311533981
345651	55289	-0.10490278463245448
345651	52	0.007814595165838397
345651	53	-0.0574683593563109
345651	54	-0.04001569043809262
345651	51205	-0.29856039258973716
345651	92370	0.14772331934424116
345651	55	0.01395099064891682
345651	93650	0.10863063715071355
345651	84519	-0.02474770458070278
345651	93953	-0.05159171155282018
345651	56	0.1326952338149452
345651	49	-0.011441216205875744
345651	23205	0.13501617371208388
345651	81616	-0.04942383522623524
345651	80221	-0.07117318436353921
345651	197322	-0.10848919510538775
345651	2180	0.2718916219777933
345651	2181	0.06791957433883662
345651	2182	0.4158236862051101
345651	51703	0.29547024930796384
345651	23305	0.1311193951907171
345651	116285	-0.1535943828001482
345651	123876	0.030633879293788628
345651	348158	0.06267462751162893
345651	6296	0.04821040471419592
345651	54988	0.03718875328275721
345651	84532	-0.32888862644325845
345651	55902	0.18359920575884203
345651	79611	0.15352412099849497
345651	58	0.1377061098551416
345651	59	0.27856846558810466
345651	345651	1.0
345651	60	0.23940415414165758
345651	70	0.05955460850220248
345651	71	0.07030333491795523
345651	72	0.3775003190927833
345651	86	0.06991198055474157
345651	51412	-0.2511967450550596
345651	10881	0.021007620728316693
345651	10880	-0.058828491987660075
345651	81569	0.03283609684355966
345651	284382	-0.062202625062281955
60	30	0.23220539751497488
60	10449	0.37543008859912
60	31	-0.24282269658709582
60	32	-0.04408139130279898
60	80724	0.14867916375479234
60	84129	0.1675629262874085
60	27034	-0.16531289594635087
60	28976	-0.015117762581464744
60	33	0.39550255187388517
60	34	-0.035022958658317505
60	36	-0.5764510133052455
60	35	0.16573767276214596
60	37	0.28947057366187456
60	176	0.4837565103472963
60	9744	0.06507684879139009
60	23527	-0.31142609948633904
60	116983	-0.10413765734201735
60	38	0.08917743491612817
60	39	0.3206370012239861
60	64746	-0.3960489007918
60	79777	-0.24614218658102283
60	91452	-0.4682425468282836
60	84320	0.005020628435667515
60	414149	0.03825626950861978
60	40	0.07298786949154612
60	41	-0.17273514111533111
60	9311	-0.4870962293603447
60	55515	-0.3447604868367353
60	390110	0.5867699728937429
60	84680	0.29960481927533916
60	65057	0.17786625439140533
60	59272	0.5624603179546772
60	125981	0.11624339291463333
60	340485	-0.49312797780383055
60	55331	-0.026494973113621333
60	1636	-0.35625224579154124
60	43	0.22986499966879104
60	22985	-0.3971246083495312
60	47	0.02816868115660942
60	130013	-0.35385901723895297
60	57001	0.31777099919923013
60	48	0.52853684118197
60	50	0.38575743603002477
60	26027	0.4176823830200908
60	134526	-0.21965085280679064
60	55856	-0.14853893246627814
60	641371	0.25350555877610825
60	10965	0.12093100655120728
60	122970	-0.4467818906221238
60	641372	0.06456462623536825
60	11332	0.07841373996967223
60	10005	0.3067896796434597
60	23597	0.6217521746720589
60	51	-0.3032715070321249
60	8309	0.00031974377282015243
60	8310	-0.17516569564414097
60	55289	-0.07758802947988014
60	52	-0.35731089471561694
60	53	0.3691446471450546
60	54	-0.19349580994970267
60	51205	-0.035139708722280505
60	92370	-0.10690510236985748
60	55	0.4608952845655993
60	93650	0.24524644109352997
60	84519	0.12307262891391443
60	93953	-0.1515603756923455
60	56	0.23779556369021265
60	49	0.29974312621808485
60	23205	0.3272539631996153
60	81616	-0.1702599957104256
60	80221	0.17908227505761565
60	197322	0.3650868766957063
60	2180	0.18871257258748547
60	2181	-0.46141101417145136
60	2182	0.5467994839220259
60	51703	0.4080774511657138
60	23305	-0.27599995560593676
60	116285	0.27607089019937303
60	123876	0.33127476083246216
60	348158	0.45222707503698156
60	6296	0.4734726623375621
60	54988	0.23410561035524785
60	84532	0.12802003507158877
60	55902	0.3863556362916776
60	79611	0.2814214532143328
60	58	-0.11381533746691427
60	59	0.5524023836455677
60	345651	0.23940415414165797
60	60	1.0
60	70	0.46813695153228585
60	71	0.3257830789529639
60	72	0.4953334561102891
60	86	-0.20592598319471656
60	51412	-0.3658317136765102
60	10881	0.5238869284974936
60	10880	0.4739276689572672
60	81569	-0.07602331724343063
60	284382	-0.14478747859478452
70	30	0.3269346360456691
70	10449	0.46950105393393704
70	31	-0.15695253865406955
70	32	0.21089725410944077
70	80724	0.3388993680344987
70	84129	0.24131465951700368
70	27034	-0.08215415894748669
70	28976	-0.20319024390653403
70	33	0.46795644667137337
70	34	0.09912430460397914
70	36	-0.19633703082021897
70	35	0.28736445971852814
70	37	0.4045567130967428
70	176	0.7228536949588987
70	9744	-0.1417450264268209
70	23527	-0.28171848246415665
70	116983	-0.08380293101923253
70	38	0.1692073193381476
70	39	0.3370971071330906
70	64746	-0.42784706419082696
70	79777	-0.09573428840901213
70	91452	-0.22238868602566964
70	84320	0.11436050448816658
70	414149	-0.1258375740138766
70	40	0.12895994422037482
70	41	0.03675371236639458
70	9311	-0.45796779221764455
70	55515	-0.33551017289862406
70	390110	0.7078577136178048
70	84680	0.43058130997355515
70	65057	0.12725209906209983
70	59272	0.38494811002927287
70	125981	0.22979389313255894
70	340485	-0.20537351145423444
70	55331	-0.24600865760101873
70	1636	-0.31164648085242985
70	43	0.19087562185641507
70	22985	-0.18465408565726493
70	47	0.0840392984113082
70	130013	-0.126792905970983
70	57001	0.2084452452131681
70	48	0.4627921491247042
70	50	0.4552802232402096
70	26027	0.2921936409391307
70	134526	-0.16022689296727385
70	55856	-0.4121129201269893
70	641371	0.32195164945068205
70	10965	0.22793834486589176
70	122970	-0.4567893182908367
70	641372	0.03239003709971661
70	11332	0.014850258847870626
70	10005	0.3323443835534583
70	23597	0.28703358186577077
70	51	-0.2783756750944083
70	8309	0.10012058348213593
70	8310	-0.1450688811297605
70	55289	0.1068201476756707
70	52	-0.41141114257487726
70	53	-0.015972972082626144
70	54	-0.2637117793539731
70	51205	0.055234385214598634
70	92370	0.00041533162719932515
70	55	0.3456930150457604
70	93650	0.2671524986342787
70	84519	0.03219548539910114
70	93953	-0.11219732789532294
70	56	0.11945480252462963
70	49	0.37206755946357195
70	23205	0.5066099627084542
70	81616	-0.258720033681365
70	80221	0.26845217895229356
70	197322	0.5016371982882749
70	2180	0.09419533028929891
70	2181	-0.44162983305061954
70	2182	0.5126955901453883
70	51703	0.16583013672679442
70	23305	-0.1887904768207565
70	116285	0.3168373258077205
70	123876	0.465940645985337
70	348158	0.5958180089004788
70	6296	0.41935434154469303
70	54988	0.399285463342351
70	84532	0.30172661532372436
70	55902	0.39549745199529246
70	79611	0.31681796020443026
70	58	-0.1623928188963635
70	59	0.608757644677075
70	345651	0.0595546085022027
70	60	0.46813695153228585
70	70	0.9999999999999983
70	71	0.2630525755155407
70	72	0.5470420193963921
70	86	-0.4381309068803535
70	51412	-0.18569976014014233
70	10881	0.6414283665773407
70	10880	0.6136846433598311
70	81569	-0.13324431034833553
70	284382	-0.14964254217604173
71	30	-0.028417240102587754
71	10449	0.29414912407874466
71	31	-0.09868859555881923
71	32	-0.21293764348466165
71	80724	0.147074892455524
71	84129	0.03212634957675282
71	27034	-0.17861592936147283
71	28976	0.18649211878201868
71	33	0.10420023187306962
71	34	-0.19622746667355978
71	36	-0.38053603706878936
71	35	0.18040799072939204
71	37	0.24770032617601226
71	176	0.2541858898685245
71	9744	-0.09952832180026115
71	23527	-0.35752030624185405
71	116983	0.06825506592947912
71	38	-0.07779669208125978
71	39	0.5134740606288776
71	64746	-0.3575878596273246
71	79777	-0.03331880719844838
71	91452	-0.2996398129709686
71	84320	0.42930219682944304
71	414149	0.15201831002809352
71	40	0.059339218335459576
71	41	0.1461863204067302
71	9311	-0.3436197978986516
71	55515	-0.24381949859894184
71	390110	0.4589953068048772
71	84680	0.14296670907432574
71	65057	0.17136608966231293
71	59272	0.20528115074074563
71	125981	0.1527699699467135
71	340485	-0.479479771531818
71	55331	0.04506346660479339
71	1636	-0.37593021173753666
71	43	0.0186517886192048
71	22985	-0.24803687685000503
71	47	0.17779980080193664
71	130013	-0.22793970920110707
71	57001	-0.005952372625775623
71	48	0.17005195573639745
71	50	0.21189785323345087
71	26027	0.29396828650808965
71	134526	-0.07586810163763891
71	55856	-0.11121353549296226
71	641371	0.3008894348943425
71	10965	0.1764729617428729
71	122970	-0.20371814165632804
71	641372	-0.0795455083032455
71	11332	0.25171497166661966
71	10005	0.270808729511325
71	23597	0.2365800859502296
71	51	0.07956797528159537
71	8309	-0.10854001536332493
71	8310	-0.24615126504631252
71	55289	-0.0967405548872314
71	52	-0.08440542842863025
71	53	0.1725272274388106
71	54	-0.18677908576990607
71	51205	-0.0633922120631756
71	92370	0.33374928500749335
71	55	0.03564538757030178
71	93650	0.2342573364584545
71	84519	-0.029396179656507794
71	93953	-0.3319470328331018
71	56	0.17328059708439328
71	49	0.20253257249523318
71	23205	0.19562662158361616
71	81616	-0.14380531247060513
71	80221	-0.010754680982434997
71	197322	0.4100262753995508
71	2180	-0.05836540022391448
71	2181	-0.26212440274571425
71	2182	0.23225971871104387
71	51703	-0.03962575365274566
71	23305	-0.2286799243853492
71	116285	0.009450667089132808
71	123876	0.18794469923716767
71	348158	0.28101206117519306
71	6296	0.11200068384794384
71	54988	0.03046862246362808
71	84532	-0.021873599543610678
71	55902	0.12279499689731299
71	79611	0.02869256561685976
71	58	-0.12584155924628865
71	59	0.24885515781897027
71	345651	0.07030333491795523
71	60	0.3257830789529639
71	70	0.2630525755155411
71	71	1.0
71	72	0.2729052145545036
71	86	0.07533269993521424
71	51412	-0.28987399616449183
71	10881	0.38282051011157425
71	10880	0.32305183064872117
71	81569	0.07605791648815588
71	284382	0.08323669580818126
72	30	0.38547823688892463
72	10449	0.5973741658541435
72	31	0.023332736905395918
72	32	0.3673934167787302
72	80724	0.2546457421999131
72	84129	0.33460342505430146
72	27034	-0.16512078851366127
72	28976	-0.2609296637120527
72	33	0.5030055561335074
72	34	0.05429796602434617
72	36	-0.2927682328747908
72	35	0.4590146918682314
72	37	0.49706988566363675
72	176	0.699391781381058
72	9744	-0.2874410803105225
72	23527	-0.20670614726515968
72	116983	-0.16463855475372297
72	38	0.12790956754987842
72	39	0.49149849301650644
72	64746	-0.5073466675688679
72	79777	-0.05270751219940867
72	91452	-0.35477299586798994
72	84320	0.07923156465624437
72	414149	-0.09695406040982553
72	40	0.28026271514125667
72	41	-0.1620326462382329
72	9311	-0.6105176168890251
72	55515	-0.4156679173890367
72	390110	0.8831623557750412
72	84680	0.49671222954220445
72	65057	0.23218241975539025
72	59272	0.6110564418602287
72	125981	0.10480781563725089
72	340485	-0.2839556435741373
72	55331	-0.16016850329830395
72	1636	-0.3084386666172555
72	43	0.1774699543151984
72	22985	-0.3257678926314538
72	47	0.2762330230427577
72	130013	-0.15182895677098346
72	57001	0.1835274764413047
72	48	0.6243294302628506
72	50	0.5216760356781179
72	26027	0.45973777789065223
72	134526	-0.17046305295500003
72	55856	-0.47534655084767524
72	641371	0.3286688883518394
72	10965	0.11073712799288424
72	122970	-0.5678447690575366
72	641372	-0.02713125163262252
72	11332	-0.03488941901187585
72	10005	0.43335683003164005
72	23597	0.33495913958880563
72	51	-0.33207207780010606
72	8309	0.07685687485671636
72	8310	-0.24470301873420833
72	55289	-0.20607844124177738
72	52	-0.6238236570496838
72	53	0.03907873883908737
72	54	-0.4898623637696824
72	51205	0.022304798950300825
72	92370	-0.0401247644499795
72	55	0.5154010179452352
72	93650	0.41237352584280645
72	84519	0.003400738123781867
72	93953	-0.17472618878922877
72	56	0.09448932820022751
72	49	0.49192901093408925
72	23205	0.6574902992520072
72	81616	-0.39902545019384156
72	80221	0.16985039537598928
72	197322	0.5980756149391809
72	2180	-0.05917173603069428
72	2181	-0.5206862853954042
72	2182	0.6944329792096606
72	51703	0.21563354504284965
72	23305	-0.3694091272931421
72	116285	0.3983402655994181
72	123876	0.5391549120178665
72	348158	0.6986577036614539
72	6296	0.628482621961041
72	54988	0.4667358963698593
72	84532	0.2836563790538442
72	55902	0.5497024448206259
72	79611	0.4455580659726577
72	58	-0.1273061955880782
72	59	0.8466276549278797
72	345651	0.3775003190927833
72	60	0.4953334561102891
72	70	0.5470420193963921
72	71	0.2729052145545036
72	72	1.0
72	86	-0.5565311926005271
72	51412	-0.20840116853651097
72	10881	0.899282940082566
72	10880	0.7996305185051421
72	81569	-0.18190653406855475
72	284382	-0.07973239491536377
86	30	-0.5605926951289857
86	10449	-0.550406420777521
86	31	-0.10364281131499936
86	32	-0.5187352505234611
86	80724	-0.4007225721509877
86	84129	-0.4409670760917729
86	27034	0.005041593834464259
86	28976	0.6183088559644845
86	33	-0.42881881804537947
86	34	-0.3541536429763248
86	36	-0.10314650357473376
86	35	-0.5774513163116781
86	37	-0.6732035889020355
86	176	-0.524591948668835
86	9744	0.4432834546110486
86	23527	0.30775865175859096
86	116983	0.016872163333255363
86	38	-0.3288025916382087
86	39	-0.2100798058613313
86	64746	0.4947491079603572
86	79777	-0.2717969362608271
86	91452	0.25486388132029764
86	84320	-0.04254495348628329
86	414149	0.4071707678698359
86	40	-0.2556302394120838
86	41	0.1280585153864353
86	9311	0.4448228048079557
86	55515	0.5114708954266886
86	390110	-0.8878147181062819
86	84680	-0.5711550987662111
86	65057	-0.08801940929641834
86	59272	-0.49482103111078357
86	125981	-0.24152228223935238
86	340485	-0.09912580995566089
86	55331	0.21937025482828476
86	1636	0.22347408470897628
86	43	-0.08198065297710846
86	22985	0.16673689956386478
86	47	-0.2517584349513215
86	130013	-0.20145037085436301
86	57001	-0.02496602304660972
86	48	-0.5445256907600576
86	50	-0.5344016123617787
86	26027	-0.2622107492711497
86	134526	0.054569608676310694
86	55856	0.6803963350733769
86	641371	-0.3982205323812035
86	10965	-0.379914566405087
86	122970	0.36696039074339004
86	641372	-0.18128807959479593
86	11332	0.2284213287257988
86	10005	-0.3834491998199657
86	23597	-0.03789745386343307
86	51	0.35155382977187394
86	8309	-0.27118929411755954
86	8310	0.18285370798842593
86	55289	0.05859471199033993
86	52	0.7237466944829576
86	53	0.026988017602353406
86	54	0.39325237014815484
86	51205	-0.3844365175959664
86	92370	0.19399016505693642
86	55	-0.5144231074134566
86	93650	-0.5012104342158993
86	84519	0.10363360384717282
86	93953	0.09791767359359344
86	56	0.10257272153281377
86	49	-0.3295320200257603
86	23205	-0.5218699682403805
86	81616	0.3402659416046713
86	80221	-0.30663240226647176
86	197322	-0.5619970550123073
86	2180	-0.03677019894045862
86	2181	0.5710976182307805
86	2182	-0.5655874492442942
86	51703	-0.24057584767760795
86	23305	0.3647527364362161
86	116285	-0.6838583613590692
86	123876	-0.6562904574173658
86	348158	-0.7321500713071869
86	6296	-0.6422831336862885
86	54988	-0.6159874457937023
86	84532	-0.4934659319623927
86	55902	-0.5355093650982803
86	79611	-0.6429531811061647
86	58	0.35610367241741303
86	59	-0.6461090875895628
86	345651	0.06991198055474178
86	60	-0.20592598319471656
86	70	-0.4381309068803533
86	71	0.07533269993521424
86	72	-0.5565311926005271
86	86	1.0
86	51412	0.029947112495361944
86	10881	-0.8689769456026183
86	10880	-0.7996278463183402
86	81569	0.2981234751477688
86	284382	0.16120391419714827
51412	30	0.005557301710070586
51412	10449	0.08832247620933449
51412	31	0.10065591981726593
51412	32	-0.039264297674565726
51412	80724	0.06035237428118011
51412	84129	0.03218311531798498
51412	27034	-0.11617894538472649
51412	28976	0.08484039860433014
51412	33	-0.24957393683766663
51412	34	0.2982395232892924
